,Time,Price,ma_diff
0,2020-11-05 23:57:59.342984,1934.4,0.0017276339988083575
1,2020-11-05 23:58:59.377825,1935.25,0.0016425710523428336
2,2020-11-05 23:59:59.418217,1934.15,0.0013873869935361206
3,2020-11-06 00:00:59.461669,1937.2,0.0018839106488092684
4,2020-11-06 00:01:59.511202,1937.05,0.0018653046900007867
5,2020-11-06 00:02:59.556271,1937.8,0.001717732319118516
6,2020-11-06 00:03:59.594330,1938.45,0.0018808025328710687
7,2020-11-06 00:04:59.632406,1938.6,0.001767113692882066
8,2020-11-06 00:05:59.681419,1940.4,0.001756249678734737
9,2020-11-06 00:06:59.743727,1940.1,0.0021133281877889613
10,2020-11-06 00:07:59.786383,1939.7,0.0015002931631945308
11,2020-11-06 00:08:59.849912,1939.9,0.0020046430977281884
12,2020-11-06 00:09:59.952287,1940.45,0.0018438949776345673
13,2020-11-06 00:10:59.998310,1939.8,0.0017144403491223578
14,2020-11-06 00:12:00.082033,1940.55,0.0016308087124317866
15,2020-11-06 00:13:00.113801,1941.7,0.0016546545453768081
16,2020-11-06 00:14:00.138214,1943.2,0.001787668171801436
17,2020-11-06 00:15:00.172701,1943.2,0.0016775528531884837
18,2020-11-06 00:16:00.207948,1943.45,0.001921850455209196
19,2020-11-06 00:17:00.242197,1943.25,0.0023146206299125937
20,2020-11-06 00:18:00.265033,1943.95,0.002470655350640106
21,2020-11-06 00:19:00.308325,1945.95,0.002679306179093812
22,2020-11-06 00:20:00.332727,1947.7,0.0032538053775939524
23,2020-11-06 00:21:00.368875,1948.45,0.0031257019992942704
24,2020-11-06 00:22:00.459127,1948.55,0.002601447911140219
25,2020-11-06 00:23:00.502427,1947.85,0.001985264545057866
26,2020-11-06 00:24:00.538548,1948.05,0.0020797510288587053
27,2020-11-06 00:25:00.582665,1949.15,0.002072838119685498
28,2020-11-06 00:26:00.640347,1946.5,0.0025797343258679795
29,2020-11-06 00:27:00.675100,1945.6,0.0018433822406440897
30,2020-11-06 00:28:00.767060,1945.55,0.0010857094456722988
31,2020-11-06 00:29:00.820241,1945.05,-0.00019035926568358318
32,2020-11-06 00:30:00.884984,1944.65,-0.00044017078112969547
33,2020-11-06 00:31:00.933237,1944.5,-0.0003866909859933385
34,2020-11-06 00:32:00.970641,1945.75,-0.0008909998746695273
35,2020-11-06 00:33:01.112882,1945.45,-0.0013512594430961727
36,2020-11-06 00:34:01.180363,1946.6,-0.0015792544481762934
37,2020-11-06 00:35:01.280446,1946.75,-0.0015412037815312714
38,2020-11-06 00:36:01.388481,1947.0,-0.0014770593813801204
39,2020-11-06 00:37:01.465374,1946.2,-0.0011087669587445548
40,2020-11-06 00:38:01.508405,1945.85,-0.0007785296910690279
41,2020-11-06 00:39:01.570628,1944.7,-0.0008606558779544654
42,2020-11-06 00:40:01.702236,1944.45,-0.000900852344910777
43,2020-11-06 00:41:01.745439,1945.5,-0.0006399080174997126
44,2020-11-06 00:42:01.785142,1945.75,-0.00045040941060530895
45,2020-11-06 00:43:01.821993,1945.4,-0.00018649087477890717
46,2020-11-06 00:44:01.865795,1945.45,-5.645918770621716e-05
47,2020-11-06 00:45:01.903233,1945.95,2.0957805948865916e-05
48,2020-11-06 00:46:01.945333,1945.85,0.00025234272418969814
49,2020-11-06 00:47:01.998172,1945.8,0.00032718104659445357
50,2020-11-06 00:48:02.006570,1945.45,0.0004251086079787745
51,2020-11-06 00:49:02.045590,1945.95,0.00013941788329421666
52,2020-11-06 00:50:02.081958,1946.3,0.0007201579215660067
53,2020-11-06 00:51:02.117916,1946.0,0.0007385224334207849
54,2020-11-06 00:52:02.153195,1946.45,0.0005263992877572898
55,2020-11-06 00:53:02.189615,1946.1,0.0005229631270371827
56,2020-11-06 00:54:02.218464,1946.0,0.00033950978891371706
57,2020-11-06 00:55:02.288591,1945.4,6.413751082110496e-06
58,2020-11-06 00:56:02.334995,1946.05,-0.00037711937239145223
59,2020-11-06 00:58:02.400848,1947.25,-0.0009509133728179701
60,2020-11-06 00:59:02.596658,1947.3,-0.0005716565255000081
61,2020-11-06 01:00:02.646622,1947.0,-0.00070291736359806
62,2020-11-06 01:01:02.697822,1948.2,-0.0007084717746468818
63,2020-11-06 01:02:02.746452,1948.35,-0.0014605805722257732
64,2020-11-06 01:03:02.888363,1948.25,-0.0017697571212519135
65,2020-11-06 01:04:02.945526,1948.75,-0.0019228820397170663
66,2020-11-06 01:05:03.000319,1948.7,-0.0020435311911103796
67,2020-11-06 01:06:03.056191,1948.85,-0.0017331378261496622
68,2020-11-06 01:07:03.136931,1949.7,-0.0012999897369228809
69,2020-11-06 01:08:03.191801,1948.65,-0.0014467138470142746
70,2020-11-06 01:09:03.421690,1949.8,-0.0011452480757861141
71,2020-11-06 01:10:03.475881,1949.65,-0.0008386431002677758
72,2020-11-06 01:11:03.530743,1949.55,-0.0006389382847198481
73,2020-11-06 01:12:03.668955,1949.55,-0.0006449383459466286
74,2020-11-06 01:13:03.725810,1949.75,-0.0006505112351114262
75,2020-11-06 01:14:03.764522,1950.15,-0.00032590258335523823
76,2020-11-06 01:15:03.796104,1950.05,-0.00017963457195619708
77,2020-11-06 01:16:03.868369,1950.65,-0.0002887039757742953
78,2020-11-06 01:17:03.935639,1951.55,1.3259258277342504e-05
79,2020-11-06 01:18:03.995271,1952.0,4.063432317129706e-05
80,2020-11-06 01:19:04.075472,1952.55,0.00014757117100962612
81,2020-11-06 01:20:04.252975,1953.8,0.0003588873380355661
82,2020-11-06 01:21:04.374933,1953.65,0.00022458211684710057
83,2020-11-06 01:22:04.425175,1952.7,0.00019293548126276953
84,2020-11-06 01:23:04.475709,1951.55,0.0007602129280691827
85,2020-11-06 01:24:04.537756,1951.8,0.0004252504656793457
86,2020-11-06 01:25:04.694868,1951.85,2.267508696746535e-05
87,2020-11-06 01:26:04.770182,1952.9,8.214648772415952e-05
88,2020-11-06 01:27:04.822328,1951.55,4.920449172816476e-05
89,2020-11-06 01:28:04.870249,1950.15,-0.0002969499729153369
90,2020-11-06 01:29:04.984201,1947.7,-0.00021950909550723353
91,2020-11-06 01:30:05.046313,1947.25,-0.0010979954522624764
92,2020-11-06 01:31:05.102168,1947.4,-0.0010817527818339332
93,2020-11-06 01:32:05.283241,1946.45,-0.0015439336416638442
94,2020-11-06 01:33:05.340377,1945.55,-0.0011476929318038336
95,2020-11-06 01:34:05.405904,1945.1,-0.0009170413498783827
96,2020-11-06 01:35:05.456680,1945.15,-0.0007698301880415467
97,2020-11-06 01:36:05.517523,1945.25,-0.0004985226185919021
98,2020-11-06 01:37:05.707737,1945.95,-0.0001553311313114114
99,2020-11-06 01:38:05.758173,1946.6,-0.00011510636212984974
100,2020-11-06 01:39:05.815578,1946.45,0.00048523623816098486
101,2020-11-06 01:40:05.851184,1946.4,0.0002409033318683256
102,2020-11-06 01:41:06.022897,1946.95,0.00012622669887210112
103,2020-11-06 01:42:06.115473,1947.35,0.00011895175265549548
104,2020-11-06 01:43:06.165683,1947.9,0.00024132513170168745
105,2020-11-06 01:44:06.361603,1948.2,0.0003157756914332412
106,2020-11-06 01:45:06.410790,1948.4,0.0006439563307751883
107,2020-11-06 01:46:07.086983,1948.9,0.0006148585247758531
108,2020-11-06 01:47:07.181049,1949.1,0.0006914481217086331
109,2020-11-06 01:48:07.268519,1949.35,0.0005412656202198632
110,2020-11-06 01:49:07.459845,1948.85,0.0005977485801866779
111,2020-11-06 01:50:07.529451,1950.05,0.0006995834590229987
112,2020-11-06 01:51:07.760658,1950.15,0.0006332688654218162
113,2020-11-06 01:52:07.822360,1949.8,0.0008215450180998506
114,2020-11-06 01:53:07.891761,1949.85,0.0007261312693006926
115,2020-11-06 01:54:08.145742,1949.55,0.0008348206205400976
116,2020-11-06 01:55:08.297104,1948.95,0.0006867735123651793
117,2020-11-06 01:56:08.378549,1948.25,0.0007886121495907087
118,2020-11-06 01:57:08.451768,1947.15,0.0008322511216137622
119,2020-11-06 01:58:08.510529,1947.9,0.0007141417612048886
120,2020-11-06 01:59:08.573332,1947.65,0.000654660282659368
121,2020-11-06 02:00:09.136356,1947.65,0.0008463400712502474
122,2020-11-06 02:01:09.350741,1946.15,0.000681172095220643
123,2020-11-06 02:02:09.421758,1945.5,0.0007581695766918667
124,2020-11-06 02:03:09.508949,1945.15,0.000752155709067507
125,2020-11-06 02:04:09.636696,1944.85,0.0007427170094177048
126,2020-11-06 02:05:10.303569,1945.4,0.0008817266955271687
127,2020-11-06 02:06:10.362918,1946.2,0.0008709996474936418
128,2020-11-06 02:07:10.417299,1945.85,0.0007909784818776234
129,2020-11-06 02:08:10.549829,1946.4,0.00022928872583926995
130,2020-11-06 02:09:10.672394,1946.95,-0.00014202042014076197
131,2020-11-06 02:10:10.740728,1947.3,-0.00017452992418198895
132,2020-11-06 02:11:11.133295,1947.25,7.400350853630355e-05
133,2020-11-06 02:12:11.201742,1947.2,6.544762970515559e-05
134,2020-11-06 02:13:11.360757,1947.8,8.17018276827896e-05
135,2020-11-06 02:14:11.430299,1948.05,-9.923978899558598e-05
136,2020-11-06 02:15:11.500037,1947.8,0.00010351710042621207
